# Gene Family	RAG_100_Abundance-RPKs	RAG_101_Abundance-RPKs	RAG_102_Abundance-RPKs	RAG_103_Abundance-RPKs	RAG_104_Abundance-RPKs	RAG_105_Abundance-RPKs	RAG_106_Abundance-RPKs	RAG_107_Abundance-RPKs	RAG_108_Abundance-RPKs	RAG_109_Abundance-RPKs	RAG_10_Abundance-RPKs	RAG_110_Abundance-RPKs	RAG_111_Abundance-RPKs	RAG_112_Abundance-RPKs	RAG_113_Abundance-RPKs	RAG_114_Abundance-RPKs	RAG_115_Abundance-RPKs	RAG_116_Abundance-RPKs	RAG_117_Abundance-RPKs	RAG_118_Abundance-RPKs	RAG_119_Abundance-RPKs	RAG_11_Abundance-RPKs	RAG_120_Abundance-RPKs	RAG_121_Abundance-RPKs	RAG_122_Abundance-RPKs	RAG_123_Abundance-RPKs	RAG_124_Abundance-RPKs	RAG_125_Abundance-RPKs	RAG_126_Abundance-RPKs	RAG_127_Abundance-RPKs	RAG_128_Abundance-RPKs	RAG_129_Abundance-RPKs	RAG_12_Abundance-RPKs	RAG_130_Abundance-RPKs	RAG_131_Abundance-RPKs	RAG_132_Abundance-RPKs	RAG_133_Abundance-RPKs	RAG_134_Abundance-RPKs	RAG_135_Abundance-RPKs	RAG_136_Abundance-RPKs	RAG_137_Abundance-RPKs	RAG_138_Abundance-RPKs	RAG_139_Abundance-RPKs	RAG_13_Abundance-RPKs	RAG_140_Abundance-RPKs	RAG_141_Abundance-RPKs	RAG_142_Abundance-RPKs	RAG_143_Abundance-RPKs	RAG_144_Abundance-RPKs	RAG_145_Abundance-RPKs	RAG_146_Abundance-RPKs	RAG_147_Abundance-RPKs	RAG_148_Abundance-RPKs	RAG_149_Abundance-RPKs	RAG_14_Abundance-RPKs	RAG_150_Abundance-RPKs	RAG_151_Abundance-RPKs	RAG_152_Abundance-RPKs	RAG_153_Abundance-RPKs	RAG_154_Abundance-RPKs	RAG_155_Abundance-RPKs	RAG_156_Abundance-RPKs	RAG_157_Abundance-RPKs	RAG_158_Abundance-RPKs	RAG_159_Abundance-RPKs	RAG_15_Abundance-RPKs	RAG_160_Abundance-RPKs	RAG_161_Abundance-RPKs	RAG_162_Abundance-RPKs	RAG_163_Abundance-RPKs	RAG_164_Abundance-RPKs	RAG_165_Abundance-RPKs	RAG_166_Abundance-RPKs	RAG_167_Abundance-RPKs	RAG_168_Abundance-RPKs	RAG_169_Abundance-RPKs	RAG_16_Abundance-RPKs	RAG_170_Abundance-RPKs	RAG_171_Abundance-RPKs	RAG_172_Abundance-RPKs	RAG_173_Abundance-RPKs	RAG_174_Abundance-RPKs	RAG_175_Abundance-RPKs	RAG_176_Abundance-RPKs	RAG_177_Abundance-RPKs	RAG_178_Abundance-RPKs	RAG_179_Abundance-RPKs	RAG_17_Abundance-RPKs	RAG_180_Abundance-RPKs	RAG_181_Abundance-RPKs	RAG_182_Abundance-RPKs	RAG_183_Abundance-RPKs	RAG_184_Abundance-RPKs	RAG_185_Abundance-RPKs	RAG_186_Abundance-RPKs	RAG_187_Abundance-RPKs	RAG_188_Abundance-RPKs	RAG_189_Abundance-RPKs	RAG_18_Abundance-RPKs	RAG_190_Abundance-RPKs	RAG_191_Abundance-RPKs	RAG_192_Abundance-RPKs	RAG_193_Abundance-RPKs	RAG_194_Abundance-RPKs	RAG_195_Abundance-RPKs	RAG_196_Abundance-RPKs	RAG_197_Abundance-RPKs	RAG_198_Abundance-RPKs	RAG_199_Abundance-RPKs	RAG_19_Abundance-RPKs	RAG_1_Abundance-RPKs	RAG_200_Abundance-RPKs	RAG_201_Abundance-RPKs	RAG_202_Abundance-RPKs	RAG_203_Abundance-RPKs	RAG_204_Abundance-RPKs	RAG_205_Abundance-RPKs	RAG_206_Abundance-RPKs	RAG_207_Abundance-RPKs	RAG_208_Abundance-RPKs	RAG_209_Abundance-RPKs	RAG_20_Abundance-RPKs	RAG_210_Abundance-RPKs	RAG_211_Abundance-RPKs	RAG_212_Abundance-RPKs	RAG_213_Abundance-RPKs	RAG_214_Abundance-RPKs	RAG_21_Abundance-RPKs	RAG_22_Abundance-RPKs	RAG_23_Abundance-RPKs	RAG_24_Abundance-RPKs	RAG_25_Abundance-RPKs	RAG_26_Abundance-RPKs	RAG_27_Abundance-RPKs	RAG_28_Abundance-RPKs	RAG_29_Abundance-RPKs	RAG_2_Abundance-RPKs	RAG_30_Abundance-RPKs	RAG_31_Abundance-RPKs	RAG_32_Abundance-RPKs	RAG_33_Abundance-RPKs	RAG_34_Abundance-RPKs	RAG_35_Abundance-RPKs	RAG_36_Abundance-RPKs	RAG_37_Abundance-RPKs	RAG_38_Abundance-RPKs	RAG_39_Abundance-RPKs	RAG_3_Abundance-RPKs	RAG_40_Abundance-RPKs	RAG_41_Abundance-RPKs	RAG_42_Abundance-RPKs	RAG_43_Abundance-RPKs	RAG_44_Abundance-RPKs	RAG_45_Abundance-RPKs	RAG_46_Abundance-RPKs	RAG_47_Abundance-RPKs	RAG_48_Abundance-RPKs	RAG_49_Abundance-RPKs	RAG_4_Abundance-RPKs	RAG_50_Abundance-RPKs	RAG_51_Abundance-RPKs	RAG_52_Abundance-RPKs	RAG_53_Abundance-RPKs	RAG_54_Abundance-RPKs	RAG_55_Abundance-RPKs	RAG_56_Abundance-RPKs	RAG_57_Abundance-RPKs	RAG_58_Abundance-RPKs	RAG_59_Abundance-RPKs	RAG_5_Abundance-RPKs	RAG_60_Abundance-RPKs	RAG_61_Abundance-RPKs	RAG_62_Abundance-RPKs	RAG_63_Abundance-RPKs	RAG_64_Abundance-RPKs	RAG_65_Abundance-RPKs	RAG_66_Abundance-RPKs	RAG_67_Abundance-RPKs	RAG_68_Abundance-RPKs	RAG_69_Abundance-RPKs	RAG_6_Abundance-RPKs	RAG_70_Abundance-RPKs	RAG_71_Abundance-RPKs	RAG_72_Abundance-RPKs	RAG_73_Abundance-RPKs	RAG_74_Abundance-RPKs	RAG_75_Abundance-RPKs	RAG_76_Abundance-RPKs	RAG_77_Abundance-RPKs	RAG_78_Abundance-RPKs	RAG_79_Abundance-RPKs	RAG_7_Abundance-RPKs	RAG_80_Abundance-RPKs	RAG_81_Abundance-RPKs	RAG_82_Abundance-RPKs	RAG_83_Abundance-RPKs	RAG_84_Abundance-RPKs	RAG_85_Abundance-RPKs	RAG_86_Abundance-RPKs	RAG_87_Abundance-RPKs	RAG_88_Abundance-RPKs	RAG_89_Abundance-RPKs	RAG_8_Abundance-RPKs	RAG_90_Abundance-RPKs	RAG_91_Abundance-RPKs	RAG_92_Abundance-RPKs	RAG_93_Abundance-RPKs	RAG_94_Abundance-RPKs	RAG_95_Abundance-RPKs	RAG_96_Abundance-RPKs	RAG_97_Abundance-RPKs	RAG_98_Abundance-RPKs	RAG_99_Abundance-RPKs	RAG_9_Abundance-RPKs
UNGROUPED|g__Anaerostipes.s__Anaerostipes_hadrus	0	14094.016651652915	211754.1133933731	5028.350294182599	70564.08548451183	112794.52624633953	32955.278411816944	58998.73744518819	11747.155728948597	6653.357255005702	10396.629811973695	53436.38788415302	12210.973527461792	12846.710963247602	47845.39999828829	83474.97361667494	19682.372676516097	115449.02375035906	10459.067946473397	0	29915.780097944662	9198.088199473292	9211.166883489099	53478.12187047672	105562.58990570297	45425.65342631459	46482.658780542086	0	31301.069159675884	0	9203.88883047181	26253.658577637558	18083.516046094705	23674.298814202568	99503.14894505199	0	52554.4258269552	700846.3843438729	15471.940660300193	15475.9161268785	0	0	217800.21117717875	12280.271298223406	79775.78037368976	8819.397064373496	152663.83661172114	21480.640036646695	21023.782573638495	34670.47745099839	117938.58391948896	411866.25642463326	19029.69177972708	16614.56347532781	67298.33549198192	44991.926585942354	83548.77928031031	138584.2059324014	16157.343775208301	20142.28581537099	69532.53638115455	41783.05824352345	0	38519.31133815123	47059.97477986576	9826.243475400992	0	13235.226496424402	28243.565167941295	45642.02068384281	9022.590404909997	0	0	12174.995093901302	5433.274135792093	0	0	21758.580453882405	22028.95391510066	16183.307008638494	48408.78002431502	9074.462631116407	24262.848974091867	62744.82302771439	0	0	6552.147745940594	39839.28911688688	167498.5359118723	77077.08424708794	30785.468280079425	59800.28412693726	36431.94139798629	14632.700923405115	37722.684911121745	48011.16578530724	0	80780.9911215424	66765.51199016554	21805.494156516703	16567.2370501139	64906.918938158946	69666.66748743365	0	17395.32180638179	0	11793.432700916912	42491.78398331645	41128.69649892687	56148.77767278671	113768.65081536534	124900.08704462006	11771.958096617409	0	0	20058.3648266811	17286.162673526316	10069.02699279511	4469.910050014597	49735.20159569447	12824.219324727495	549520.3443463722	163222.59183895806	162463.62683970312	35880.608816514396	24025.243368631604	22638.15297087971	80783.8498272689	30747.5505001107	7509.602330011707	7225.386691411103	8505.064837850601	454131.6115090493	15060.076680845195	15791.3039368478	61673.49317446283	66891.00949175267	63662.98517929836	109808.63073274255	0	27307.09837501201	0	0	36003.91769207964	33798.675992944925	65393.67393186544	85830.10436168766	43882.61397973736	10589.716733762703	11469.627552593798	9582.251635333407	32219.15755987858	17977.645009070093	101078.63896572958	61642.78774923939	0	314788.66440490313	6628.100540547595	26411.420344045688	0	34798.24749449158	11271.978773383804	98698.74357112835	26282.23849345841	13098.430443066287	54593.34832977687	26763.689687511214	28328.240308213917	157807.57366275808	29547.548741438906	8586.806767192902	37259.0086999048	13257.417833897387	14728.109077498706	86780.76705763498	20304.813628634405	37600.0258844137	175642.89332069742	26103.646053631797	10284.089045942797	84916.21637964957	15070.008885534791	21063.410261418394	102547.38571454903	36183.01692444097	80845.86650562863	15501.256860498695	14514.737007114101	10359.201114039095	13031.56323854131	21129.369047928085	54407.85011492453	23656.987967272373	14487.391819601084	13178.366202878804	0	170904.8749004015	156726.28871443978	75299.87870740218	65190.41504982624	13254.31887841921	186425.38774982697	61486.170890968715	7180.486492916599	0	0	16997.500063555693	18418.573378921592	74982.54154845406	0	95455.13284307162	14708.276016057998	138549.7130591175	163335.47451432183
UNGROUPED|g__Anaerotignum.s__Anaerotignum_lactatifermentans	0	0	0	0	0	57905.3295903548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4734.415249749599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55774.83289297818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25669.573485049477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48512.73323909487	0	0	0	0	0	0	0	0	30424.49809170248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14321.841084200596	0	0	0
UNGROUPED|g__Anaerotruncus.s__Anaerotruncus_colihominis	0	0	0	0	0	0	0	0	0	0	0	55152.333529585805	0	0	0	0	0	0	0	0	0	0	0	0	88596.67536779026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145407.76548090993	0	0	0	0	0	0	0	0	0	0	0	0	78838.77457735465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23517.57150715192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	880213.1217877053	0	0	0	0	0	26473.52980028983	0	0	0	0	0	0	0	74502.46051811638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68333.40106339818	0	0	0	58546.45115562701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66931.28934464842	0	0	0	0	0	0	0	0	128269.25149431382	90049.45078112154	0	0	0	22151.959105909813	0	0	0	0	0	0	42364.02249452159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31142.041312742436	0	0	0
UNGROUPED|g__Anaerotruncus.s__Anaerotruncus_sp_CAG_528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36053.114324017624	0	357102.3382783356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53872.071152181445	0	0	3123.9100902510004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21039.977622504717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377590.06910798105	0	0	0	0	0	0	0	0	0	33773.95173295791	0	0	0	0	0	0	0	0	4134.9623896965995	0	0	0	0	0	0	0	189.91222487739998	0	0	0	0	0	0	0	0	7756.701617240008	0	8143.686349464998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11007.552186677696	0	0	0	0	0	0	0	0	0	0	154231.97986126776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48570.19860493102	0	0	0	0	0	0	0	0	44565.54403268822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED|g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2949.8189856015997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED|g__Bacteroidales_unclassified.s__Bacteroidales_bacterium_KA00251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4787.287171252001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2736.0073886309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED|g__Bacteroides.s__Bacteroides_caccae	0	0	568301.2445969459	4147092.4637251203	0	345263.8393102274	26697.597561644452	0	0	0	0	0	202375.68528325032	0	0	189284.97258226632	0	468542.69300413126	0	0	0	0	0	167613.9223118169	477449.6161048077	234557.30605813515	0	3818260.802867785	0	0	0	0	0	81678.99581004061	339083.9860096539	1601727.9777514234	153861.68640596877	1062526.3220638686	0	0	0	0	119178.48099412824	50677.090620069575	0	155459.9139887524	0	0	0	0	0	247097.12266204576	0	0	0	0	0	453467.6403018783	0	0	0	0	0	612140.0375099359	250364.35910268707	72772.41521776082	56306.2769499151	0	1066056.5483533875	642611.2171389875	133172.76070547625	0	0	0	108578.56780689643	0	0	248479.39764958606	41369.94371642471	0	0	0	71709.28275663067	0	0	0	0	0	325612.53472431266	1140041.9374407849	2020097.3655877765	0	128120.89069847109	0	0	0	0	111770.12045421798	869832.6597276129	0	0	268225.53043473	0	0	0	0	0	562009.495433499	93814.51957590377	0	0	366549.13771281013	0	0	0	41240.66909272997	0	94622.05947833571	24843.439637253792	0	0	373188.8993112841	0	1153586.0735086142	0	0	0	1070610.8513892568	0	0	0	0	63744.06345127534	0	0	598296.1026888589	0	0	0	96486.544944422	40659.356415109505	0	211549.99622922268	115073.31778793801	2453860.4990537954	49388.673355877436	147866.40337799967	0	0	54567.32729685988	0	0	595157.8441116557	75168.50599114079	0	0	2720091.636284021	0	85631.75222033482	393697.8886882352	118456.12861123846	0	0	92244.78101331096	0	56564.5197760336	0	130475.75258398085	38460.256000749476	0	0	307740.0661010126	162633.28604706476	309516.88049939903	1396333.901141698	842110.8941221719	68896.95871457548	155309.9063583555	1294279.2309502207	0	0	0	344091.4696932372	69663.52197292459	0	0	0	0	0	0	66401.43291114786	37901.97652485126	0	0	0	0	266639.9577615936	296618.5675545527	198956.95188816986	181242.07636721083	0	1821990.5803832735	481509.593155392	121389.42482761193	0	0	72683.78008594814	0	0	689776.9587442335	1372468.8625749918	0	969549.6210045643	0
UNGROUPED|g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	1443577.2387265414	0	0	0	2070129.7189986994	37710.04329281205	0	0	1316226.8036601664	0	0	0	0	0	0	0	185915.6513541192	87835.99884795462	69463.72950576743	0	833914.5070177467	0	0	0	0	0	0	202609.71311405697	199271.8470326689	0	0	0	0	0	0	0	0	0	212252.51396229703	0	1835065.2602027636	0	0	1694019.567474612	686584.963279398	0	0	0	0	0	0	0	0	0	0	0	133658.01117376634	385104.77670035756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299946.97262466094	90404.66686127066	81184.6191318995	1717288.4339146432	0	0	0	0	1278128.189270063	0	165794.93627657762	0	0	0	0	216044.40649371053	0	0	0	0	107446.39515428484	0	101173.081012457	0	0	0	0	1143071.7885779582	0	0	0	0	0	0	0	0	332444.2021160903	0	0	0	0	0	0	0	0	134292.94518898905	0	0	0	0	0	0	0	15628.13355565241	0	0	115492.73165231994	0	30181.61004506569	106947.38968825477	0	0	0	0	0	0	23830.476116007387	0	0	0	0	0	0	95384.65242946334	0	0	0	0	0	0	31999.841591532127	0	73013.38914813373	0	0	0	0	468400.19819966727	0	23911.808673597214	29477.2700226853	3305733.003482614	0	940346.0754126104	0	0	121976.22791033774	0	0	0	2215157.362967251	0	0	64531.55109736985	0	823809.2649162932	0	0	0	0	42295.87172594516	46953.27999328143	54049.93088521349	0	1019493.0687959417	0	0	0	0	36090.04692980268	0	0	96064.11998333297	0	0	0	0
UNGROUPED|g__Bacteroides.s__Bacteroides_clarus	0	0	0	253874.21740551383	0	536272.1468393038	0	0	0	0	0	489042.43840295175	18108.739871962214	0	0	0	0	0	28104.910932510564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38005.55666872097	0	0	0	0	0	0	0	39323.56125235082	0	24128.278709089136	0	213165.72672160008	0	0	0	0	735587.046972426	102373.61732410744	0	0	0	45062.46589383055	0	0	0	0	0	0	0	0	73051.45921421438	0	0	0	0	0	88109.55652082525	0	0	0	0	20106.636234402704	0	0	19879.99904824601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59939.64813919153	0	0	38601.87702899156	0	133274.29661311494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73008.96750270926	0	0	0	0	0	106247.87639341154	0	0	0	43164.70290187801	24477.617767501997	0	0	0	0	21041.98341522919	0	0	0	0	0	0	103653.9095221793	0	0	0	0	34461.765686759194	48126.99578694009	0	0	0	0	0	0	0	0	72367.60111156404	0	37227.49836787388	0	474776.12283921434	43141.45228662962	45992.976199917415	0	0	29772.58505685372	0	0	0	0	40564.057423121834	0	0	0	0	0	0	0	0	0	15336.403163758483	770135.1111804701	0	0	0	0	0	0	40182.79786585111	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED|g__Bacteroides.s__Bacteroides_coprocola	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	560076.8108450569	0	0	0	0	0	0	0	86868.03069313247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334002.10145958874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426373.4921379674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88919.94986314596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220222.38217761528	0	0	0	0	0	0	0	0	0	0	0	0	0	85792.20150495377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260669.82634037483	0	0	0	0
UNGROUPED|g__Bacteroides.s__Bacteroides_coprocola_CAG_162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292069.8302636315	0	0	0	0	0	0	0	69232.70178474896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236731.05365281084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338909.72403642937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79271.66937445958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219830.30046601756	0	0	0	0	0	0	0	0	0	0	0	0	0	63162.2385686215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177570.4790573512	0	0	0	0
UNGROUPED|g__Bacteroides.s__Bacteroides_coprophilus	0	0	0	0	0	0	0	196887.31979623597	0	0	0	0	153572.9989595752	0	0	0	0	0	0	0	0	0	0	123463.62672419747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138967.7973475709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294128.5504095309	0	0	0	0	0	0	147209.89325952242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311794.3973325975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213746.71187341452	0	0	0	0	0	0	0	0	0	0	0	0	0	249891.75460486527	0	0	0	115504.49792194458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117638.96639219506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED|g__Bacteroides.s__Bacteroides_coprophilus_CAG_333	0	0	0	0	0	0	0	14715.002960211212	0	0	0	0	57025.99696626523	0	0	0	0	0	0	0	0	0	0	33619.52247946665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14423.079663376295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91036.66829942081	0	0	0	0	0	0	11077.449194643394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142930.89945964405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70064.1915881037	0	0	0	0	0	0	0	0	0	0	0	0	0	123406.83833086457	0	0	0	22588.486372727566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33072.10142616428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED|g__Bacteroides.s__Bacteroides_dorei	0	0	133113.88377913708	0	5037715.0382444225	679638.174647746	34994.95774259426	1842428.948820267	0	0	0	766506.8037407199	0	100043.11168394423	0	1239057.4137062286	0	700416.7395432923	65446.45129693033	0	0	193259.0245829903	104270.60338677517	1015255.9093351178	452514.66558723943	275763.03260220384	0	2158439.411694293	0	0	0	0	0	0	268922.5646069459	728158.1966729383	0	0	0	0	0	0	122090.65281326378	0	3209066.5590073843	244137.21150703446	0	1712670.3281802316	0	0	1179973.4400993753	1078622.6204302837	0	98091.65237453367	0	125119.50687524167	0	714855.5211875649	122950.31679653186	0	0	0	0	2304331.1519761407	443024.7302855167	168065.5246681963	111576.97746280425	0	0	722992.4271195082	0	0	0	0	0	0	0	681014.1515342391	0	122355.23769148599	0	0	0	0	0	0	0	1015619.9228175387	832806.078208472	1016093.9963556248	1220515.211748323	0	467561.7368971324	496101.46132799156	3819075.7626647823	935544.481457371	78106.90390446501	469253.75407229323	600865.5090374928	125231.54180770824	131878.7956730779	912715.6320967347	601459.7895636575	0	0	0	0	633936.4939836722	0	247355.7371379231	0	0	0	0	421223.4049829851	0	0	0	55232.41800633974	145502.95633484778	0	0	0	0	0	0	0	319801.6887898899	0	974043.50581164	0	0	0	319166.6948277964	222442.18853809405	537580.6566802197	0	2484869.8569733617	0	0	0	0	0	302966.6700566044	804226.02996907325	95443.17465305218	293232.560658001	0	224306.20306841985	0	0	0	797004.4527462866	0	620384.0502733305	0	2396396.479685643	335099.3049869958	0	0	0	0	0	0	0	107445.84278464751	0	0	0	0	64830.64314944366	666588.4708289235	0	0	975025.1803843644	576027.4892462437	131772.11362157375	157167.08018314926	2836675.269837935	164819.27171574364	1143947.4357309684	384199.24581085716	0	247795.92741458904	75513.55097029552	2373405.2535077576	99275.70530438192	1020608.9188511381	0	0	126339.2434935237	69604.16630091022	1597906.4921166066	95036.11221532243	0	0	604457.9155519342	1228973.4483162554	0	135519.11655045426	0	1846001.1060304448	729020.0624161775	0	0	0	173747.40901971408	0	96476.20166613588	392747.0692421301	0	0	2889390.0435871095	0
UNGROUPED|g__Bacteroides.s__Bacteroides_eggerthii	0	13243.922951471795	35907.966317063074	0	0	0	7080.797916162197	0	0	0	0	0	0	6744.363071790404	16615.097780165517	0	0	1083433.649211648	0	0	0	0	0	779603.7994589589	90187.14558527763	0	0	0	0	0	0	0	0	0	25886.175319270715	0	28037.370982485212	0	0	0	0	28912.17647589885	14270.287237409397	0	0	0	0	0	0	0	0	0	0	19619.444372500137	19052.22960267982	0	0	1021234.5529063747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13380.114926538397	0	1415563.0286631687	0	18808.39496104352	0	0	0	0	0	0	0	0	548042.1628823839	109948.42373037602	0	0	0	0	0	0	0	0	0	0	0	597474.3302901426	0	0	0	0	0	0	0	0	0	0	14057.885577029507	0	82221.23966636298	0	0	0	0	0	0	0	0	0	0	11643.074422385003	15123.142742188496	0	0	1089536.4797685093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31137.71051512896	0	0	0	142183.09725175498	0	82894.62789154143	0	0	0	50700.455522320844	0	16411.579856080694	0	0	16296.173310786397	0	0	0	0	0	0	0	0	538059.4790415526	0	0	0	103494.97983100777	0	164136.48833829243	0	0	0	0	0	0	0	0	0	0	0	0	604670.6211123329	261664.65065793245	0	0	0	0	0	0	0	0	61578.211880507246	0	0	0	0	0	0	0
